Player,playerInfo,homeRunThreat,infielder,ageBracket
David Peralta,David Peralta-ARI-OF-35,FALSE,FALSE,YOUNG
Raimel Tapia,Raimel Tapia-COL-OF-28,FALSE,FALSE,YOUNG
Hunter Dozier,Hunter Dozier-KC-3B-31,FALSE,TRUE,YOUNG
Josh Rojas,Josh Rojas-ARI-2B-28,FALSE,TRUE,YOUNG
Kyle Farmer,Kyle Farmer-CIN-SS-32,FALSE,TRUE,YOUNG
Brandon Crawford,Brandon Crawford-SF-SS-35,FALSE,TRUE,YOUNG
Michael Taylor,Michael Taylor-KC-OF-31,FALSE,FALSE,YOUNG
Tyler O'Neill,Tyler O'Neill-STL-OF-27,TRUE,FALSE,YOUNG
Andrew McCutchen,Andrew McCutchen-PHI-OF-35,TRUE,FALSE,YOUNG
Fernando Tatis,Fernando Tatis-SD-SS-23,TRUE,TRUE,YOUNG
J.T. Realmuto,J.T. Realmuto-PHI-C-31,FALSE,TRUE,VETERAN
Tommy Pham,Tommy Pham-SD-OF-34,FALSE,FALSE,YOUNG
Miguel Cabrera,Miguel Cabrera-DET-1B-39,FALSE,TRUE,VETERAN
C.J. Cron,C.J. Cron-COL-1B-32,TRUE,TRUE,YOUNG
Miguel Sano,Miguel Sano-MIN-1B-29,TRUE,TRUE,YOUNG
